time,is.weekday,speed
8,1,28.47369380024368
8,1,32.983145651630096
8,1,28.483077431314715
8,1,28.460134540000837
8,1,27.31334718930544
8,1,28.441794162668216
8,1,34.86229613749082
8,1,32.86432602421015
8,1,28.478811067158826
8,1,34.74222616796003
8,1,24.051103794167783
8,1,17.36066570534125
8,1,19.309458114734365
8,1,34.73503570982126
8,1,27.217696095118754
8,1,34.692333423333274
8,1,26.936364085201056
8,1,17.428448344203346
8,1,29.588006566070316
8,1,32.57753793784091
8,1,32.581822021999116
8,1,32.838943177515176
8,1,27.36159956244057
8,1,38.478628092130656
8,1,27.35513095063512
8,1,19.669237997825626
8,1,38.404038142569576
8,1,27.357921930715975
8,1,32.96511953134612
8,1,17.616175366275204
8,1,27.295491939978923
8,1,31.840760759909198
8,1,19.874909643617166
8,1,27.28791369103312
8,1,31.851398389748915
8,1,33.74971744698006
8,1,27.327601799541974
8,1,34.747909539465844
8,1,29.534848078761893
8,1,28.469289568235848
8,1,19.98761878252205
8,1,19.627586760628677
8,1,17.443813773826047
8,1,38.85483542149824
8,1,29.581852761335284
8,1,24.04214207045388
8,1,27.559599497014545
8,1,27.240315645042667
8,1,27.226371257605827
8,1,34.53111188472637
8,1,23.545960679829868
8,1,33.34874301688854
8,1,27.951339165091618
8,1,29.52263775533246
8,1,28.46588911850384
8,1,27.732567710678687
8,1,28.54099905774901
8,1,27.39919393324299
8,1,33.95982591144171
8,1,34.05650569690555
8,1,26.13731313500847
8,1,16.656491186643382
8,1,26.26502645229399
8,1,18.953880159763443
8,1,34.04805241363138
8,1,33.71817533033292
8,1,24.37481689257882
8,1,26.36736805210407
8,1,31.778670606312044
8,1,30.647866261124154
8,1,31.39289803059689
8,1,30.69558838984498
8,1,28.237902942570106
8,1,27.72066967963775
8,1,28.211585072033746
8,1,30.824171375158105
8,1,27.74015822530293
8,1,26.56822432994659
8,1,26.734294858496828
8,1,28.386175973105008
8,1,34.063513301563496
8,1,23.721375168325274
8,1,32.783321140335175
8,1,31.731146138559225
8,1,28.442697221181398
8,1,38.465296476038844
8,1,30.876411728212577
8,1,35.87090234228925
8,1,35.91524812628749
8,1,27.7600202943987
8,1,30.911907167634514
8,1,35.791968519231226
8,1,32.078217035165686
8,1,26.224931886149204
8,1,30.69119297398928
8,1,34.480880668782476
8,1,22.952887313549247
8,1,27.71154061287365
8,1,28.38732630803348
8,1,26.118477678798577
8,1,28.431109439708433
8,1,30.64750333634964
8,1,30.67401352804992
8,1,31.887433447133535
8,1,33.886337835500704
8,1,32.16278373235153
8,1,34.06618703910339
8,1,34.568276169991435
8,1,28.428292287817243
8,1,17.196007524924923
8,1,34.20612216805888
8,1,34.109101804513095
8,1,34.54298163364521
8,1,34.238050343982614
8,1,34.449634394131174
8,1,34.58758634337275
8,1,34.656886547013166
8,1,29.40153895939243
8,1,34.05668690792035
8,1,31.915674097823278
8,1,34.690087327647845
8,1,35.948726677213195
8,1,27.88726101695494
8,1,34.70772464383085
8,1,31.932350793245682
8,1,34.18201633634526
8,1,28.835157080580217
8,1,32.54044781752147
8,1,31.522024210993912
8,1,28.37988713414293
8,1,35.99445267917081
8,1,30.746050600525344
8,1,30.785640627668045
8,1,30.75423216979541
8,1,23.819761155316506
8,1,30.74287612542532
8,1,28.382447661915624
8,1,36.03010878845006
8,1,33.77558119910068
8,1,16.9928747770151
8,1,30.727981766698278
8,1,26.23380484031006
8,1,35.48967136557816
8,1,34.7085468075713
8,1,26.358891646428702
8,1,34.70227050167635
8,1,36.06241219732173
8,1,34.672125315640244
8,1,16.626104377234476
8,1,17.38083262900633
8,1,27.48751481405452
8,1,27.089067532664863
8,1,19.57286455052105
8,1,19.424627845117946
8,1,32.78324241169297
8,1,27.211872829590355
8,1,23.868184023070096
8,1,17.19880513530496
8,1,34.72404741479875
8,1,34.627427964869746
8,1,32.81186498011557
8,1,26.47223386935147
8,1,34.04256165034319
8,1,30.708669097976692
8,1,28.52266978702633
8,1,38.344802313022115
8,1,17.34941121757674
8,1,19.93308295426411
8,1,27.024977779746063
8,1,19.526143870732668
8,1,23.07793517053977
8,1,16.760890474635794
8,1,27.733921774193806
8,1,33.287367158003335
8,1,34.65467267817399
8,1,17.073875327085776
8,1,32.802742807368524
8,1,27.253385180121114
8,1,34.681713823224975
8,1,35.16809222277922
8,1,26.716895132515706
8,1,28.907189022891323
8,1,17.627139154862643
8,1,34.52261553867827
8,1,19.820798019048077
8,1,21.02133453335048
8,1,33.32177306899111
8,1,37.75370292758194
8,1,34.62936149002505
8,1,31.754596404122047
8,1,26.18030842639955
8,1,20.94003507035866
8,1,29.330905621566085
8,1,34.32872510916671
8,1,32.3500300263364
8,1,30.685555893468965
8,1,19.960982276476884
8,1,27.066182656053
8,1,28.740743289164666
8,1,34.78238583120633
8,1,17.47333451321518
8,1,32.74596985069702
8,1,29.49617397287145
8,1,27.28577185426471
8,1,16.322870124498923
8,1,17.28275128218409
8,1,25.616571385778013
8,1,28.381405168929618
8,1,19.319889553303312
8,1,34.66861103374007
8,1,34.30970397371749
8,1,26.112686359950626
8,1,16.87025776815873
8,1,19.521552519629346
8,1,27.123982032974304
8,1,32.67350367391671
8,1,38.3482828370974
8,1,27.211497368183764
8,1,21.936261471713266
8,1,27.26493338802456
8,1,27.238442418718456
8,1,21.33823423654917
8,1,34.24938369458724
8,1,27.88853796923404
8,1,34.55344716329563
8,1,27.087006031793646
8,1,34.63053865620878
8,1,27.1346965456312
8,1,33.382092709120904
8,1,27.21437697345232
8,1,33.37149092618265
8,1,16.343802580355796
8,1,34.64327436479799
8,1,32.70048841529776
8,1,34.316239143473894
8,1,34.56274756261684
8,1,27.127184614334848
8,1,32.242446951220685
8,1,34.44803636329825
8,1,34.99412850632202
8,1,33.46684941808474
8,1,38.37022228342771
8,1,27.100415393773435
8,1,28.302850949399147
8,1,18.55862627504256
8,1,16.71926300857845
8,1,17.273477425506854
8,1,27.128181742822107
8,1,38.3472926898037
8,1,38.35038751736887
8,1,24.564245983661184
8,1,35.526643216462524
8,1,28.289602817752275
8,1,34.638698786462484
8,1,34.595868691812164
8,1,24.59193719563893
8,1,26.190452071066325
8,1,34.66045750450129
8,1,34.649906655034584
8,1,34.578786977685276
8,1,19.618662362327463
8,1,28.81270408793661
8,1,34.338184458395936
8,1,34.875140541636085
8,1,32.746551441079056
8,1,28.333620191883785
8,1,26.854401563417046
8,1,23.853502366979924
8,1,23.83314323286168
8,1,35.470278232015794
8,1,34.58786257140432
8,1,32.20921283073983
8,1,32.18033709777402
8,1,32.17541910132134
8,1,24.408660611870726
8,1,34.62470935563036
8,1,17.91636820930836
8,1,34.39304790133696
8,1,34.613360163186485
8,1,34.635056952589686
8,1,32.17316851981555
8,1,34.76839617801888
8,1,34.547124937822616
8,1,27.155830799705765
8,1,34.618997755578405
8,1,26.8633501498857
8,1,19.09313705927818
8,1,32.532903060522194
8,1,18.271599665652452
8,1,19.31290030673731
8,1,34.62068087479516
8,1,34.62817326321526
8,1,17.19818139765172
8,1,34.429756344511716
8,1,23.526683667226592
8,1,28.011688970987745
8,1,34.57761117598292
8,1,32.16885467095702
8,1,19.59656348331358
8,1,26.690183652568123
8,1,16.88640011276357
8,1,17.12681486352065
8,1,32.307921685760085
8,1,27.929828008289768
8,1,27.991649750164488
8,1,32.16788651025473
8,1,30.88920671102608
8,1,32.16697922945418
8,1,34.676007122341574
8,1,19.367211913702874
8,1,19.267346433692577
8,1,17.126202373332635
8,1,37.363487016756
8,1,34.57964707047183
8,1,34.66555178560586
8,1,32.164484428369654
8,1,29.396542811301966
8,1,23.862322268488967
8,1,26.855009272689266
8,1,26.75798640513593
8,1,26.093685236237082
8,1,27.961841375261614
8,1,19.439429490550094
8,1,26.26999947638875
8,1,25.313952302400914
8,1,26.505644689588117
8,1,28.026321471473132
8,1,35.58807468124152
8,1,34.575351017614224
