"epoch","from.x","from.y","to.x","to.y","distance","from.deg","to.deg","btwnness","num.lanes"
0.344947735191638,1.09797243750976,0.621799786427633,1.09897611885678,0.622613154393385,0.00332193996940651,0.333333333333333,0,0.000593764814824413,0
0.344947735191638,1.09268129529831,0.617276136854771,1.09797243750976,0.621799786427633,0.0188214268096785,0.333333333333333,0.166666666666667,0.00237711693162529,0.5
0.344947735191638,1.09282596304728,0.607808051827315,1.09662603811605,0.604015813733631,0.015044619846368,0.333333333333333,0,1.80497572599834e-07,0
0.344947735191638,1.0944128041607,0.600907377071624,1.09624691142917,0.600998128534194,0.00520281502493829,0.333333333333333,0,1.80497572599834e-07,0
0.344947735191638,1.09289335250054,0.596841554427479,1.09576183286863,0.598300621612931,0.00895032312681582,0,0.166666666666667,1.80497572599834e-07,0
0.344947735191638,1.09300957446822,0.595011099542973,1.09547504670639,0.594907054574561,0.00707447500073162,0.333333333333333,0,0.000593764814824413,0
0.344947735191638,1.09797243750976,0.621799786427633,1.09511232042918,0.633105582735615,0.031191286618118,0.333333333333333,0.333333333333333,0.00356103660982212,0.5
0.344947735191638,1.09576183286863,0.598300621612931,1.0944128041607,0.600907377071624,0.0269764212601514,0.333333333333333,0.166666666666667,3.24895630679701e-07,0.25
0.344947735191638,1.09282596304728,0.607808051827315,1.09300177030036,0.616462275090572,0.0204866634059085,0.333333333333333,0,1.80497572599834e-07,0
0.344947735191638,1.0944128041607,0.600907377071624,1.09282596304728,0.607808051827315,0.0173201748220739,0.333333333333333,0.333333333333333,3.97094659719634e-07,0
0.344947735191638,1.08942562388968,0.608915048132009,1.09268129529831,0.617276136854771,0.0224605551917933,0.166666666666667,0.333333333333333,0.00178512099301235,0.5
0.344947735191638,1.09511232042918,0.633105582735615,1.09127519588451,0.645035398394545,0.0610205745216609,0.333333333333333,0.5,0.00178115004641516,0.5
0.344947735191638,1.09127519588451,0.645035398394545,1.09127519588451,0.645035398394545,0.0610205745216609,0.5,0.5,-3.60995145199667e-08,0.5
0.344947735191638,1.09300957446822,0.595011099542973,1.08942562388968,0.608915048132009,0.0349536032136883,0.333333333333333,0.333333333333333,0.00118673544032939,0.5
0.344947735191638,1.08685697841635,0.608761114941843,1.08940265287322,0.595120145867537,0.0334149239657566,0.5,0.333333333333333,0.000297568298188086,0.5
0.344947735191638,1.09300957446822,0.595011099542973,1.08940265287322,0.595120145867537,0.0104480264555842,0.333333333333333,0.333333333333333,1.56431229586522e-06,0.25
0.344947735191638,1.09127519588451,0.645035398394545,1.08804855289068,0.645386036501598,0.0610205745216609,0.5,0.333333333333333,0.00118749353013431,0.5
0.344947735191638,1.08942562388968,0.608915048132009,1.08685697841635,0.608761114941843,0.00738091708840325,0.333333333333333,0.5,7.5327653631664e-06,0.5
0.344947735191638,1.08818807385888,0.615164378906427,1.08685697841635,0.608761114941843,0.0157834309252769,0.5,0,0.000593764814824413,0.5
0.344947735191638,1.08804855289068,0.645386036501598,1.08640393332604,0.645448154985064,0.0610205745216609,0.333333333333333,0.166666666666667,0.000296864357654946,0.5
0.344947735191638,1.08804855289068,0.645386036501598,1.08640393332604,0.645448154985064,0.0578683975948721,0.333333333333333,0.166666666666667,0.000296864357654946,0.25
0.344947735191638,1.08940265287322,0.595120145867537,1.08556998644612,0.594977183475161,0.0111266200051764,0.333333333333333,0.166666666666667,0.000297375767443979,0.25
0.344947735191638,1.07938594991329,0.692288610993893,1.08551361471515,0.690595820853423,0.0183512390453102,0.333333333333333,0,0.000593764814824413,0
0.344947735191638,1.08444338632602,0.606441308021466,1.08503778002723,0.613248399676787,0.0163518114407772,0.5,0.166666666666667,0.00118749353013431,0.5
0.344947735191638,1.08052027704164,0.617604223141939,1.08503778002723,0.613248399676787,0.0182888866801091,0,0.166666666666667,0.000593764814824413,0
0.344947735191638,1.08685697841635,0.608761114941843,1.08444338632602,0.606441308021466,0.00911862761340542,0.5,0.5,0.00148900870857658,0.5
0.344947735191638,1.08556998644612,0.594977183475161,1.08444338632602,0.606441308021466,0.0274143453873492,0.5,0.166666666666667,0.000890358426120459,0.5
0.344947735191638,1.08444338632602,0.606441308021466,1.08369779232291,0.605404539214771,0.00309110554608571,0.5,0.333333333333333,0.00415657030085801,0.5
0.344947735191638,1.09511232042918,0.633105582735615,1.08209519044558,0.635390384283713,0.039591675172913,0.333333333333333,0.166666666666667,0.00592887596621578,0.5
0.344947735191638,1.08369779232291,0.605404539214771,1.08181516399132,0.602704032239484,0.00830363228763262,0.333333333333333,0.5,0.00514172605210624,0.5
0.344947735191638,1.08291186873825,0.594732569179027,1.08181516399132,0.602704032239484,0.0192576824411141,0,0.5,0.000593764814824413,0.25
0.344947735191638,1.08209519044558,0.635390384283713,1.08131120746511,0.636025945295853,0.00254492526378855,0.166666666666667,0.166666666666667,0.00652094410385775,0.5
0.344947735191638,1.08181516399132,0.602704032239484,1.07988465826544,0.59985734705672,0.00866142874640594,0.5,0.5,0.00731303965145316,0.5
0.344947735191638,1.08021654339735,0.594707408426953,1.07988465826544,0.59985734705672,0.0121517180883129,0,0.5,0.000593764814824413,0.5
0.344947735191638,1.08131120746511,0.636025945295853,1.0795115361838,0.637619177211272,0.00632035487377915,0.166666666666667,0.166666666666667,0.00711322883858684,0.5
0.344947735191638,1.06457683827618,0.686112315441265,1.07938594991329,0.692288610993893,0.0474428330167464,0.333333333333333,0.333333333333333,0.00178115004641516,0
0.344947735191638,1.07938594991329,0.692288610993893,1.07936701656833,0.688961850308339,0.00773446407742482,0.333333333333333,0,0.000593764814824413,0
0.344947735191638,1.08369779232291,0.605404539214771,1.07853763182653,0.613876825901641,0.0251535987885267,0.333333333333333,0.333333333333333,0.000397816650009972,0.5
0.344947735191638,1.07774644279774,0.59666223687306,1.07784637660474,0.594685267798753,0.0045110373109194,0.5,0,0.000593764814824413,0.25
0.344947735191638,1.07853763182653,0.613876825901641,1.07779921128495,0.617933411667767,0.00974489617426075,0.333333333333333,0,0.000593764814824413,0.5
0.344947735191638,1.07988465826544,0.59985734705672,1.07774644279774,0.59666223687306,0.00969539503184823,0.5,0.5,0.0106701862032682,0.5
0.344947735191638,1.08181516399132,0.602704032239484,1.07621899736606,0.612249993888156,0.0280157569437391,0.5,0.5,0.000989451593477746,0.25
0.344947735191638,1.07853763182653,0.613876825901641,1.07621899736606,0.612249993888156,0.00765981779130627,0.333333333333333,0.5,0.000791878950509875,0.25
0.344947735191638,1.07774644279774,0.59666223687306,1.075956497519,0.59413359288519,0.00781278621795843,0.5,0.166666666666667,0.012446174019107,0.5
0.344947735191638,1.07621899736606,0.612249993888156,1.07505180938862,0.617243596641195,0.0122198080522605,0.5,0,0.000593764814824413,0.25
0.344947735191638,1.0795115361838,0.637619177211272,1.07482226320483,0.641881135268403,0.0169919835736816,0.166666666666667,0.333333333333333,0.00770565797137402,0.5
0.344947735191638,1.06208759017563,0.620195925936522,1.07482226320483,0.641881135268403,0.0677470446499992,0.5,0.333333333333333,0.0103707407303251,0.5
0.344947735191638,1.07988465826544,0.59985734705672,1.07402532911756,0.610127030059011,0.0299296191940713,0.5,0.333333333333333,0.00217434595856685,0.5
