"from.x","from.y","to.x","to.y","class"
-79.8666349691731,40.4526873862987,-79.8664394520467,40.4527852669997,1
-79.8676656836759,40.4521430103091,-79.8666349691731,40.4526873862987,1
-79.8676375023984,40.4510036209569,-79.866897247775,40.4505472630247,1
-79.8673283857495,40.4501731937568,-79.8669711016536,40.4501841147878,1
-79.8676243749329,40.4496839126598,-79.8670655949572,40.4498594968049,1
-79.8676017348936,40.449463635719,-79.8671214609016,40.4494511149475,1
-79.8666349691731,40.4526873862987,-79.8671921199804,40.4540479258264,1
-79.8670655949572,40.4498594968049,-79.8673283857495,40.4501731937568,1
-79.8676375023984,40.4510036209569,-79.8676032551455,40.4520450701844,1
-79.8673283857495,40.4501731937568,-79.8676375023984,40.4510036209569,1
-79.8682998884663,40.4511368368922,-79.8676656836759,40.4521430103091,1
-79.8671921199804,40.4540479258264,-79.8679395918417,40.4554835598428,1
-79.8679395918417,40.4554835598428,-79.8679395918417,40.4554835598428,1
-79.8676017348936,40.449463635719,-79.8682998884663,40.4511368368922,1
-79.8688002606045,40.4511183125721,-79.8683043632203,40.4494767583537,1
-79.8676017348936,40.449463635719,-79.8683043632203,40.4494767583537,1
-79.8679395918417,40.4554835598428,-79.8685681418969,40.4555257556326,1
-79.8682998884663,40.4511368368922,-79.8688002606045,40.4511183125721,1
-79.8685409632123,40.4518888813576,-79.8688002606045,40.4511183125721,1
-79.8685681418969,40.4555257556326,-79.8688885137881,40.4555332309709,1
-79.8685681418969,40.4555257556326,-79.8688885137881,40.4555332309709,1
-79.8683043632203,40.4494767583537,-79.8690509666403,40.4494595542594,1
-79.8702556169569,40.461170011447,-79.8690619478535,40.4609663010815,1
-79.8692704283437,40.4508391470073,-79.8691546404507,40.4516583124171,1
-79.8700346500323,40.4521824922129,-79.8691546404507,40.4516583124171,1
-79.8688002606045,40.4511183125721,-79.8692704283437,40.4508391470073,1
-79.8690509666403,40.4494595542594,-79.8692704283437,40.4508391470073,1
-79.8692704283437,40.4508391470073,-79.8694156700555,40.4507143822491,1
-79.8671921199804,40.4540479258264,-79.8697278569012,40.4543228788447,1
-79.8694156700555,40.4507143822491,-79.8697824060545,40.4503894032397,1
-79.8695687679698,40.449430117375,-79.8697824060545,40.4503894032397,2
-79.8697278569012,40.4543228788447,-79.8698805767858,40.4543993622569,1
-79.8697824060545,40.4503894032397,-79.8701584685699,40.4500468331448,1
-79.8700938173462,40.4494270895301,-79.8701584685699,40.4500468331448,1
-79.8698805767858,40.4543993622569,-79.8702311527514,40.4545910917856,1
-79.8731404319038,40.4604267560402,-79.8702556169569,40.461170011447,1
-79.8702556169569,40.461170011447,-79.8702593051725,40.4607696690661,1
-79.8694156700555,40.4507143822491,-79.8704208693202,40.451733937229,1
-79.870574992943,40.4496623335853,-79.8705555258374,40.4494244251269,1
-79.8704208693202,40.451733937229,-79.8705647136417,40.4522221067601,1
-79.8701584685699,40.4500468331448,-79.870574992943,40.4496623335853,1
-79.8697824060545,40.4503894032397,-79.8708725393131,40.4515381642645,1
